"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"63,895818",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"49,927675",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,713097",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,046364",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,364818",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,085114",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,034709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,487964",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,582313",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,315892",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,169102",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,092681",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,031522",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,264173",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,851716",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,463229",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,184227",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"42,226466",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,466353",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,291894",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"59,865747",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"643,962237",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,061582",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,035206",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,477110",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"13,993530",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,034843",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,113694",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,682559",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,585904",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,181353",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,969726",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,"Sage force order",target/watdiv10M
