"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"57,029872",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"51,827107",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,375906",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,297598",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,365227",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,086404",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,035937",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,558352",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,576281",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"63,381584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"30,502947",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,095668",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,033452",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,304577",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,820725",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,468865",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,207751",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"47,153199",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"22,148064",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"26,735237",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,731436",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"671,991242",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,069143",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,039315",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,549846",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,395763",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,039270",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"55,601288",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,758513",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,883981",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,160662",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,205902",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,579891",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"44,295949",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,762875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,251242",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"7,335702",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,071146",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"21,727496",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,078937",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,345153",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"44,661545",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"37,572387",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,244484",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,773637",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,539978",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,079531",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,Sage,target/watdiv10M
