"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"61,618540",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"87,978165",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,414604",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,476507",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,600788",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,105640",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,035660",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"21,036287",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,521460",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"108,858508",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"50,259279",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,096472",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,032499",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,155688",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,441728",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,570552",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,809605",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"39,938673",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"36,528067",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"25,519514",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,523960",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"598,348027",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,064322",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,035706",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,616356",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,275781",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,035641",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"75,894238",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,716461",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,383265",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,963288",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,879933",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,TDB,target/watdiv10M
