"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,111644",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,091514",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,068475",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,066223",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,024496",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,027535",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,037434",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,038267",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,218557",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10122.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,847225",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10122.sparql,Sage,target/watdiv10M
